target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-04-02,15:30,2025-03-14,552.072800000000,AV.Clean!B2531,556.950100000000,AV.Clean!B2520,2025-03-14 15:00:00,2025-03-14 15:30:00,0.008834523273,1
2025-04-02,15:30,2025-03-17,560.503900000000,AV.Clean!B2517,563.958700000000,AV.Clean!B2506,2025-03-17 15:00:00,2025-03-17 15:30:00,0.006163739449,1
2025-04-02,15:30,2025-03-18,555.883100000000,AV.Clean!B2503,556.404900000000,AV.Clean!B2492,2025-03-18 15:00:00,2025-03-18 15:30:00,0.000938686569,1
2025-04-02,15:30,2025-03-19,559.210300000000,AV.Clean!B2489,562.159400000000,AV.Clean!B2478,2025-03-19 15:00:00,2025-03-19 15:30:00,0.005273686840,1
2025-04-02,15:30,2025-03-20,561.688500000000,AV.Clean!B2475,559.899200000000,AV.Clean!B2464,2025-03-20 15:00:00,2025-03-20 15:30:00,0.003185573498,1
2025-04-02,15:30,2025-03-21,556.736500000000,AV.Clean!B2461,558.814000000000,AV.Clean!B2450,2025-03-21 15:00:00,2025-03-21 15:30:00,0.003731567806,1
2025-04-02,15:30,2025-03-24,569.527500000000,AV.Clean!B2447,570.715700000000,AV.Clean!B2436,2025-03-24 15:00:00,2025-03-24 15:30:00,0.002086290829,1
2025-04-02,15:30,2025-03-25,571.426600000000,AV.Clean!B2433,570.914600000000,AV.Clean!B2422,2025-03-25 15:00:00,2025-03-25 15:30:00,0.000896003091,1
2025-04-02,15:30,2025-03-26,570.251300000000,AV.Clean!B2419,564.511300000000,AV.Clean!B2408,2025-03-26 15:00:00,2025-03-26 15:30:00,0.010065737684,1
2025-04-02,15:30,2025-03-27,565.093000000000,AV.Clean!B2405,566.509800000000,AV.Clean!B2394,2025-03-27 15:00:00,2025-03-27 15:30:00,0.002507197930,1
2025-04-02,15:30,2025-03-28,559.877900000000,AV.Clean!B2391,552.629500000000,AV.Clean!B2380,2025-03-28 15:00:00,2025-03-28 15:30:00,0.012946394205,1
2025-04-02,15:30,2025-03-31,546.589100000000,AV.Clean!B2377,554.210400000000,AV.Clean!B2366,2025-03-31 15:00:00,2025-03-31 15:30:00,0.013943380869,1
2025-04-02,15:30,2025-04-01,554.021500000000,AV.Clean!B2363,555.184800000000,AV.Clean!B2352,2025-04-01 15:00:00,2025-04-01 15:30:00,0.002099738007,1
2025-04-02,16:00,2025-03-13,549.945300000000,AV.Clean!B2545,546.630500000000,AV.Clean!B2532,2025-03-13 16:00:00,2025-03-13 16:00:00,0.006027508554,1
2025-04-02,16:00,2025-03-14,552.072800000000,AV.Clean!B2531,557.921600000000,AV.Clean!B2518,2025-03-14 16:00:00,2025-03-14 16:00:00,0.010594254961,1
2025-04-02,16:00,2025-03-17,560.503900000000,AV.Clean!B2517,562.223900000000,AV.Clean!B2504,2025-03-17 16:00:00,2025-03-17 16:00:00,0.003068667319,1
2025-04-02,16:00,2025-03-18,555.883100000000,AV.Clean!B2503,556.147200000000,AV.Clean!B2490,2025-03-18 16:00:00,2025-03-18 16:00:00,0.000475099891,1
2025-04-02,16:00,2025-03-19,559.210300000000,AV.Clean!B2489,562.204000000000,AV.Clean!B2476,2025-03-19 16:00:00,2025-03-19 16:00:00,0.005353442167,1
2025-04-02,16:00,2025-03-20,561.688500000000,AV.Clean!B2475,560.578200000000,AV.Clean!B2462,2025-03-20 16:00:00,2025-03-20 16:00:00,0.001976718412,1
2025-04-02,16:00,2025-03-21,556.736500000000,AV.Clean!B2461,560.762800000000,AV.Clean!B2448,2025-03-21 16:00:00,2025-03-21 16:00:00,0.007231967008,1
2025-04-02,16:00,2025-03-24,569.527500000000,AV.Clean!B2447,570.805200000000,AV.Clean!B2434,2025-03-24 16:00:00,2025-03-24 16:00:00,0.002243438640,1
2025-04-02,16:00,2025-03-25,571.426600000000,AV.Clean!B2433,572.177300000000,AV.Clean!B2420,2025-03-25 16:00:00,2025-03-25 16:00:00,0.001313729532,1
2025-04-02,16:00,2025-03-26,570.251300000000,AV.Clean!B2419,565.346500000000,AV.Clean!B2406,2025-03-26 16:00:00,2025-03-26 16:00:00,0.008601120243,1
2025-04-02,16:00,2025-03-27,565.093000000000,AV.Clean!B2405,563.845200000000,AV.Clean!B2392,2025-03-27 16:00:00,2025-03-27 16:00:00,0.002208132113,1
2025-04-02,16:00,2025-03-28,559.877900000000,AV.Clean!B2391,552.490200000000,AV.Clean!B2378,2025-03-28 16:00:00,2025-03-28 16:00:00,0.013195198453,1
2025-04-02,16:00,2025-03-31,546.589100000000,AV.Clean!B2377,556.199000000000,AV.Clean!B2364,2025-03-31 16:00:00,2025-03-31 16:00:00,0.017581580021,1
2025-04-02,16:00,2025-04-01,554.021500000000,AV.Clean!B2363,557.770000000000,AV.Clean!B2350,2025-04-01 16:00:00,2025-04-01 16:00:00,0.006765982909,1
2025-07-03,10:00,2025-06-12,597.382700000000,AV.Clean!B1663,597.382700000000,AV.Clean!B1663,2025-06-12 09:30:00,2025-06-12 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-13,595.364300000000,AV.Clean!B1649,595.364300000000,AV.Clean!B1649,2025-06-13 09:30:00,2025-06-13 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-16,599.764000000000,AV.Clean!B1635,599.764000000000,AV.Clean!B1635,2025-06-16 09:30:00,2025-06-16 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-17,597.561600000000,AV.Clean!B1621,597.561600000000,AV.Clean!B1621,2025-06-17 09:30:00,2025-06-17 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-18,595.760000000000,AV.Clean!B1607,595.760000000000,AV.Clean!B1607,2025-06-18 09:30:00,2025-06-18 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-20,595.598700000000,AV.Clean!B1593,595.598700000000,AV.Clean!B1593,2025-06-20 09:30:00,2025-06-20 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-23,595.100000000000,AV.Clean!B1579,595.100000000000,AV.Clean!B1579,2025-06-23 09:30:00,2025-06-23 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-24,602.210300000000,AV.Clean!B1565,602.210300000000,AV.Clean!B1565,2025-06-24 09:30:00,2025-06-24 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-25,606.508400000000,AV.Clean!B1551,606.508400000000,AV.Clean!B1551,2025-06-25 09:30:00,2025-06-25 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-26,607.535500000000,AV.Clean!B1537,607.535500000000,AV.Clean!B1537,2025-06-26 09:30:00,2025-06-26 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-27,612.751200000000,AV.Clean!B1523,612.751200000000,AV.Clean!B1523,2025-06-27 09:30:00,2025-06-27 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-06-30,614.685800000000,AV.Clean!B1509,614.685800000000,AV.Clean!B1509,2025-06-30 09:30:00,2025-06-30 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-07-01,615.455300000000,AV.Clean!B1495,615.455300000000,AV.Clean!B1495,2025-07-01 09:30:00,2025-07-01 10:00:00,0.000000000000,1
2025-07-03,10:00,2025-07-02,615.593200000000,AV.Clean!B1481,615.593200000000,AV.Clean!B1481,2025-07-02 09:30:00,2025-07-02 10:00:00,0.000000000000,1
2025-07-03,10:30,2025-06-12,597.382700000000,AV.Clean!B1663,599.082900000000,AV.Clean!B1662,2025-06-12 10:00:00,2025-06-12 10:30:00,0.002846081750,1
2025-07-03,10:30,2025-06-13,595.364300000000,AV.Clean!B1649,593.445300000000,AV.Clean!B1648,2025-06-13 10:00:00,2025-06-13 10:30:00,0.003223236596,1
2025-07-03,10:30,2025-06-16,599.764000000000,AV.Clean!B1635,600.653900000000,AV.Clean!B1634,2025-06-16 10:00:00,2025-06-16 10:30:00,0.001483750275,1
2025-07-03,10:30,2025-06-17,597.561600000000,AV.Clean!B1621,597.710800000000,AV.Clean!B1620,2025-06-17 10:00:00,2025-06-17 10:30:00,0.000249681372,1
2025-07-03,10:30,2025-06-18,595.760000000000,AV.Clean!B1607,597.315100000000,AV.Clean!B1606,2025-06-18 10:00:00,2025-06-18 10:30:00,0.002610279307,1
2025-07-03,10:30,2025-06-20,595.598700000000,AV.Clean!B1593,594.491800000000,AV.Clean!B1592,2025-06-20 10:00:00,2025-06-20 10:30:00,0.001858466111,1
2025-07-03,10:30,2025-06-23,595.100000000000,AV.Clean!B1579,595.945100000000,AV.Clean!B1578,2025-06-23 10:00:00,2025-06-23 10:30:00,0.001420097463,1
2025-07-03,10:30,2025-06-24,602.210300000000,AV.Clean!B1565,602.953300000000,AV.Clean!B1564,2025-06-24 10:00:00,2025-06-24 10:30:00,0.001233788263,1
2025-07-03,10:30,2025-06-25,606.508400000000,AV.Clean!B1551,606.049700000000,AV.Clean!B1550,2025-06-25 10:00:00,2025-06-25 10:30:00,0.000756296203,1
2025-07-03,10:30,2025-06-26,607.535500000000,AV.Clean!B1537,608.263500000000,AV.Clean!B1536,2025-06-26 10:00:00,2025-06-26 10:30:00,0.001198283886,1
2025-07-03,10:30,2025-06-27,612.751200000000,AV.Clean!B1523,613.199900000000,AV.Clean!B1522,2025-06-27 10:00:00,2025-06-27 10:30:00,0.000732271108,1
2025-07-03,10:30,2025-06-30,614.685800000000,AV.Clean!B1509,615.024800000000,AV.Clean!B1508,2025-06-30 10:00:00,2025-06-30 10:30:00,0.000551501271,1
2025-07-03,10:30,2025-07-01,615.455300000000,AV.Clean!B1495,615.324000000000,AV.Clean!B1494,2025-07-01 10:00:00,2025-07-01 10:30:00,0.000213337995,1
2025-07-03,10:30,2025-07-02,615.593200000000,AV.Clean!B1481,616.939500000000,AV.Clean!B1480,2025-07-02 10:00:00,2025-07-02 10:30:00,0.002186996218,1
2025-07-03,11:00,2025-06-12,597.382700000000,AV.Clean!B1663,599.262000000000,AV.Clean!B1661,2025-06-12 10:30:00,2025-06-12 11:00:00,0.003145889561,1
2025-07-03,11:00,2025-06-13,595.364300000000,AV.Clean!B1649,595.786900000000,AV.Clean!B1647,2025-06-13 10:30:00,2025-06-13 11:00:00,0.000709817502,1
2025-07-03,11:00,2025-06-16,599.764000000000,AV.Clean!B1635,600.474900000000,AV.Clean!B1633,2025-06-16 10:30:00,2025-06-16 11:00:00,0.001185299551,1
2025-07-03,11:00,2025-06-17,597.561600000000,AV.Clean!B1621,597.044600000000,AV.Clean!B1619,2025-06-17 10:30:00,2025-06-17 11:00:00,0.000865182769,1
2025-07-03,11:00,2025-06-18,595.760000000000,AV.Clean!B1607,597.422400000000,AV.Clean!B1605,2025-06-18 10:30:00,2025-06-18 11:00:00,0.002790385390,1
2025-07-03,11:00,2025-06-20,595.598700000000,AV.Clean!B1593,592.597000000000,AV.Clean!B1591,2025-06-20 10:30:00,2025-06-20 11:00:00,0.005039802807,1
2025-07-03,11:00,2025-06-23,595.100000000000,AV.Clean!B1579,594.810700000000,AV.Clean!B1577,2025-06-23 10:30:00,2025-06-23 11:00:00,0.000486136784,1
2025-07-03,11:00,2025-06-24,602.210300000000,AV.Clean!B1565,603.327300000000,AV.Clean!B1563,2025-06-24 10:30:00,2025-06-24 11:00:00,0.001854833768,1
2025-07-03,11:00,2025-06-25,606.508400000000,AV.Clean!B1551,606.049700000000,AV.Clean!B1549,2025-06-25 10:30:00,2025-06-25 11:00:00,0.000756296203,1
2025-07-03,11:00,2025-06-26,607.535500000000,AV.Clean!B1537,608.712300000000,AV.Clean!B1535,2025-06-26 10:30:00,2025-06-26 11:00:00,0.001937006150,1
2025-07-03,11:00,2025-06-27,612.751200000000,AV.Clean!B1523,613.115100000000,AV.Clean!B1521,2025-06-27 10:30:00,2025-06-27 11:00:00,0.000593878886,1
2025-07-03,11:00,2025-06-30,614.685800000000,AV.Clean!B1509,614.351700000000,AV.Clean!B1507,2025-06-30 10:30:00,2025-06-30 11:00:00,0.000543529719,1
2025-07-03,11:00,2025-07-01,615.455300000000,AV.Clean!B1495,614.745600000000,AV.Clean!B1493,2025-07-01 10:30:00,2025-07-01 11:00:00,0.001153130049,1
2025-07-03,11:00,2025-07-02,615.593200000000,AV.Clean!B1481,617.109100000000,AV.Clean!B1479,2025-07-02 10:30:00,2025-07-02 11:00:00,0.002462502835,1
2025-07-03,11:30,2025-06-12,597.382700000000,AV.Clean!B1663,598.973600000000,AV.Clean!B1660,2025-06-12 11:00:00,2025-06-12 11:30:00,0.002663116960,1
2025-07-03,11:30,2025-06-13,595.364300000000,AV.Clean!B1649,597.154100000000,AV.Clean!B1646,2025-06-13 11:00:00,2025-06-13 11:30:00,0.003006226608,1
2025-07-03,11:30,2025-06-16,599.764000000000,AV.Clean!B1635,599.918200000000,AV.Clean!B1632,2025-06-16 11:00:00,2025-06-16 11:30:00,0.000257101126,1
2025-07-03,11:30,2025-06-17,597.561600000000,AV.Clean!B1621,597.014800000000,AV.Clean!B1618,2025-06-17 11:00:00,2025-06-17 11:30:00,0.000915052105,1
2025-07-03,11:30,2025-06-18,595.760000000000,AV.Clean!B1607,596.716600000000,AV.Clean!B1604,2025-06-18 11:00:00,2025-06-18 11:30:00,0.001605680140,1
2025-07-03,11:30,2025-06-20,595.598700000000,AV.Clean!B1593,593.469500000000,AV.Clean!B1590,2025-06-20 11:00:00,2025-06-20 11:30:00,0.003574890274,1
2025-07-03,11:30,2025-06-23,595.100000000000,AV.Clean!B1579,594.780900000000,AV.Clean!B1576,2025-06-23 11:00:00,2025-06-23 11:30:00,0.000536212401,1
2025-07-03,11:30,2025-06-24,602.210300000000,AV.Clean!B1565,604.105100000000,AV.Clean!B1562,2025-06-24 11:00:00,2025-06-24 11:30:00,0.003146409153,1
2025-07-03,11:30,2025-06-25,606.508400000000,AV.Clean!B1551,605.491200000000,AV.Clean!B1548,2025-06-25 11:00:00,2025-06-25 11:30:00,0.001677140828,1
2025-07-03,11:30,2025-06-26,607.535500000000,AV.Clean!B1537,608.363300000000,AV.Clean!B1534,2025-06-26 11:00:00,2025-06-26 11:30:00,0.001362554122,1
2025-07-03,11:30,2025-06-27,612.751200000000,AV.Clean!B1523,613.648600000000,AV.Clean!B1520,2025-06-27 11:00:00,2025-06-27 11:30:00,0.001464542216,1
2025-07-03,11:30,2025-06-30,614.685800000000,AV.Clean!B1509,614.516200000000,AV.Clean!B1506,2025-06-30 11:00:00,2025-06-30 11:30:00,0.000275913320,1
2025-07-03,11:30,2025-07-01,615.455300000000,AV.Clean!B1495,615.583100000000,AV.Clean!B1492,2025-07-01 11:00:00,2025-07-01 11:30:00,0.000207651149,1
2025-07-03,11:30,2025-07-02,615.593200000000,AV.Clean!B1481,617.049300000000,AV.Clean!B1478,2025-07-02 11:00:00,2025-07-02 11:30:00,0.002365360761,1
2025-07-03,12:00,2025-06-12,597.382700000000,AV.Clean!B1663,599.063000000000,AV.Clean!B1659,2025-06-12 11:30:00,2025-06-12 12:00:00,0.002812769771,1
2025-07-03,12:00,2025-06-13,595.364300000000,AV.Clean!B1649,597.810200000000,AV.Clean!B1645,2025-06-13 11:30:00,2025-06-13 12:00:00,0.004108240954,1
2025-07-03,12:00,2025-06-16,599.764000000000,AV.Clean!B1635,599.699400000000,AV.Clean!B1631,2025-06-16 11:30:00,2025-06-16 12:00:00,0.000107709032,1
2025-07-03,12:00,2025-06-17,597.561600000000,AV.Clean!B1621,597.293200000000,AV.Clean!B1617,2025-06-17 11:30:00,2025-06-17 12:00:00,0.000449158714,1
2025-07-03,12:00,2025-06-18,595.760000000000,AV.Clean!B1607,596.288200000000,AV.Clean!B1603,2025-06-18 11:30:00,2025-06-18 12:00:00,0.000886598630,1
2025-07-03,12:00,2025-06-20,595.598700000000,AV.Clean!B1593,593.005900000000,AV.Clean!B1589,2025-06-20 11:30:00,2025-06-20 12:00:00,0.004353266721,1
2025-07-03,12:00,2025-06-23,595.100000000000,AV.Clean!B1579,594.202500000000,AV.Clean!B1575,2025-06-23 11:30:00,2025-06-23 12:00:00,0.001508149891,1
2025-07-03,12:00,2025-06-24,602.210300000000,AV.Clean!B1565,604.110000000000,AV.Clean!B1561,2025-06-24 11:30:00,2025-06-24 12:00:00,0.003154545846,1
2025-07-03,12:00,2025-06-25,606.508400000000,AV.Clean!B1551,605.212000000000,AV.Clean!B1547,2025-06-25 11:30:00,2025-06-25 12:00:00,0.002137480701,1
2025-07-03,12:00,2025-06-26,607.535500000000,AV.Clean!B1537,608.842000000000,AV.Clean!B1533,2025-06-26 11:30:00,2025-06-26 12:00:00,0.002150491617,1
2025-07-03,12:00,2025-06-27,612.751200000000,AV.Clean!B1523,614.197100000000,AV.Clean!B1519,2025-06-27 11:30:00,2025-06-27 12:00:00,0.002359685301,1
2025-07-03,12:00,2025-06-30,614.685800000000,AV.Clean!B1509,614.775500000000,AV.Clean!B1505,2025-06-30 11:30:00,2025-06-30 12:00:00,0.000145928212,1
2025-07-03,12:00,2025-07-01,615.455300000000,AV.Clean!B1495,615.274100000000,AV.Clean!B1491,2025-07-01 11:30:00,2025-07-01 12:00:00,0.000294416183,1
2025-07-03,12:00,2025-07-02,615.593200000000,AV.Clean!B1481,617.552800000000,AV.Clean!B1477,2025-07-02 11:30:00,2025-07-02 12:00:00,0.003183271030,1
2025-07-03,12:30,2025-06-12,597.382700000000,AV.Clean!B1663,599.540300000000,AV.Clean!B1658,2025-06-12 12:00:00,2025-06-12 12:30:00,0.003611755078,1
2025-07-03,12:30,2025-06-13,595.364300000000,AV.Clean!B1649,597.473200000000,AV.Clean!B1644,2025-06-13 12:00:00,2025-06-13 12:30:00,0.003542200968,1
2025-07-03,12:30,2025-06-16,599.764000000000,AV.Clean!B1635,599.609900000000,AV.Clean!B1630,2025-06-16 12:00:00,2025-06-16 12:30:00,0.000256934394,1
2025-07-03,12:30,2025-06-17,597.561600000000,AV.Clean!B1621,597.710800000000,AV.Clean!B1616,2025-06-17 12:00:00,2025-06-17 12:30:00,0.000249681372,1
2025-07-03,12:30,2025-06-18,595.760000000000,AV.Clean!B1607,596.035500000000,AV.Clean!B1602,2025-06-18 12:00:00,2025-06-18 12:30:00,0.000462434537,1
2025-07-03,12:30,2025-06-20,595.598700000000,AV.Clean!B1593,593.320000000000,AV.Clean!B1588,2025-06-20 12:00:00,2025-06-20 12:30:00,0.003825898210,1
2025-07-03,12:30,2025-06-23,595.100000000000,AV.Clean!B1579,592.597000000000,AV.Clean!B1574,2025-06-23 12:00:00,2025-06-23 12:30:00,0.004206015796,1
2025-07-03,12:30,2025-06-24,602.210300000000,AV.Clean!B1565,604.823100000000,AV.Clean!B1560,2025-06-24 12:00:00,2025-06-24 12:30:00,0.004338683679,1
2025-07-03,12:30,2025-06-25,606.508400000000,AV.Clean!B1551,605.271900000000,AV.Clean!B1546,2025-06-25 12:00:00,2025-06-25 12:30:00,0.002038718672,1
2025-07-03,12:30,2025-06-26,607.535500000000,AV.Clean!B1537,609.201000000000,AV.Clean!B1532,2025-06-26 12:00:00,2025-06-26 12:30:00,0.002741403589,1
2025-07-03,12:30,2025-06-27,612.751200000000,AV.Clean!B1523,614.596000000000,AV.Clean!B1518,2025-06-27 12:00:00,2025-06-27 12:30:00,0.003010683618,1
2025-07-03,12:30,2025-06-30,614.685800000000,AV.Clean!B1509,614.516200000000,AV.Clean!B1504,2025-06-30 12:00:00,2025-06-30 12:30:00,0.000275913320,1
2025-07-03,12:30,2025-07-01,615.455300000000,AV.Clean!B1495,615.593200000000,AV.Clean!B1490,2025-07-01 12:00:00,2025-07-01 12:30:00,0.000224061764,1
2025-07-03,12:30,2025-07-02,615.593200000000,AV.Clean!B1481,617.428200000000,AV.Clean!B1476,2025-07-02 12:00:00,2025-07-02 12:30:00,0.002980864636,1
2025-07-03,13:00,2025-06-12,597.382700000000,AV.Clean!B1663,599.013400000000,AV.Clean!B1657,2025-06-12 12:30:00,2025-06-12 13:00:00,0.002729740918,1
2025-07-03,13:00,2025-06-13,595.364300000000,AV.Clean!B1649,597.561600000000,AV.Clean!B1643,2025-06-13 12:30:00,2025-06-13 13:00:00,0.003690681487,1
2025-07-03,13:00,2025-06-16,599.764000000000,AV.Clean!B1635,599.271900000000,AV.Clean!B1629,2025-06-16 12:30:00,2025-06-16 13:00:00,0.000820489392,1
2025-07-03,13:00,2025-06-17,597.561600000000,AV.Clean!B1621,596.328700000000,AV.Clean!B1615,2025-06-17 12:30:00,2025-06-17 13:00:00,0.002063218252,1
2025-07-03,13:00,2025-06-18,595.760000000000,AV.Clean!B1607,595.990700000000,AV.Clean!B1601,2025-06-18 12:30:00,2025-06-18 13:00:00,0.000387236471,1
2025-07-03,13:00,2025-06-20,595.598700000000,AV.Clean!B1593,593.634200000000,AV.Clean!B1587,2025-06-20 12:30:00,2025-06-20 13:00:00,0.003298361800,1
2025-07-03,13:00,2025-06-23,595.100000000000,AV.Clean!B1579,591.938800000000,AV.Clean!B1573,2025-06-23 12:30:00,2025-06-23 13:00:00,0.005312048395,1
2025-07-03,13:00,2025-06-24,602.210300000000,AV.Clean!B1565,604.962700000000,AV.Clean!B1559,2025-06-24 12:30:00,2025-06-24 13:00:00,0.004570496386,1
2025-07-03,13:00,2025-06-25,606.508400000000,AV.Clean!B1551,605.052400000000,AV.Clean!B1545,2025-06-25 12:30:00,2025-06-25 13:00:00,0.002400626273,1
2025-07-03,13:00,2025-06-26,607.535500000000,AV.Clean!B1537,609.151100000000,AV.Clean!B1531,2025-06-26 12:30:00,2025-06-26 13:00:00,0.002659268471,1
2025-07-03,13:00,2025-06-27,612.751200000000,AV.Clean!B1523,614.242000000000,AV.Clean!B1517,2025-06-27 12:30:00,2025-06-27 13:00:00,0.002432961372,1
2025-07-03,13:00,2025-06-30,614.685800000000,AV.Clean!B1509,614.955000000000,AV.Clean!B1503,2025-06-30 12:30:00,2025-06-30 13:00:00,0.000437947322,1
2025-07-03,13:00,2025-07-01,615.455300000000,AV.Clean!B1495,615.413800000000,AV.Clean!B1489,2025-07-01 12:30:00,2025-07-01 13:00:00,0.000067429755,1
2025-07-03,13:00,2025-07-02,615.593200000000,AV.Clean!B1481,617.835400000000,AV.Clean!B1475,2025-07-02 12:30:00,2025-07-02 13:00:00,0.003642340429,1
2025-10-10,10:00,2025-09-22,663.430000000000,AV.Clean!B699,663.430000000000,AV.Clean!B699,2025-09-22 09:30:00,2025-09-22 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-23,666.780000000000,AV.Clean!B685,666.780000000000,AV.Clean!B685,2025-09-23 09:30:00,2025-09-23 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-24,663.015000000000,AV.Clean!B671,663.015000000000,AV.Clean!B671,2025-09-24 09:30:00,2025-09-24 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-25,655.990000000000,AV.Clean!B657,655.990000000000,AV.Clean!B657,2025-09-25 09:30:00,2025-09-25 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-26,661.830000000000,AV.Clean!B643,661.830000000000,AV.Clean!B643,2025-09-26 09:30:00,2025-09-26 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-29,664.610000000000,AV.Clean!B629,664.610000000000,AV.Clean!B629,2025-09-29 09:30:00,2025-09-29 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-09-30,663.065000000000,AV.Clean!B615,663.065000000000,AV.Clean!B615,2025-09-30 09:30:00,2025-09-30 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-01,663.682400000000,AV.Clean!B601,663.682400000000,AV.Clean!B601,2025-10-01 09:30:00,2025-10-01 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-02,669.300000000000,AV.Clean!B587,669.300000000000,AV.Clean!B587,2025-10-02 09:30:00,2025-10-02 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-03,670.670000000000,AV.Clean!B573,670.670000000000,AV.Clean!B573,2025-10-03 09:30:00,2025-10-03 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-06,669.950000000000,AV.Clean!B559,669.950000000000,AV.Clean!B559,2025-10-06 09:30:00,2025-10-06 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-07,672.095000000000,AV.Clean!B545,672.095000000000,AV.Clean!B545,2025-10-07 09:30:00,2025-10-07 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-08,670.385000000000,AV.Clean!B531,670.385000000000,AV.Clean!B531,2025-10-08 09:30:00,2025-10-08 10:00:00,0.000000000000,1
2025-10-10,10:00,2025-10-09,671.730000000000,AV.Clean!B517,671.730000000000,AV.Clean!B517,2025-10-09 09:30:00,2025-10-09 10:00:00,0.000000000000,1
2025-10-10,10:30,2025-09-22,663.430000000000,AV.Clean!B699,664.070000000000,AV.Clean!B698,2025-09-22 10:00:00,2025-09-22 10:30:00,0.000964683539,1
2025-10-10,10:30,2025-09-23,666.780000000000,AV.Clean!B685,666.610100000000,AV.Clean!B684,2025-09-23 10:00:00,2025-09-23 10:30:00,0.000254806683,1
2025-10-10,10:30,2025-09-24,663.015000000000,AV.Clean!B671,663.170000000000,AV.Clean!B670,2025-09-24 10:00:00,2025-09-24 10:30:00,0.000233780533,1
2025-10-10,10:30,2025-09-25,655.990000000000,AV.Clean!B657,658.520000000000,AV.Clean!B656,2025-09-25 10:00:00,2025-09-25 10:30:00,0.003856766109,1
2025-10-10,10:30,2025-09-26,661.830000000000,AV.Clean!B643,658.690000000000,AV.Clean!B642,2025-09-26 10:00:00,2025-09-26 10:30:00,0.004744420773,1
2025-10-10,10:30,2025-09-29,664.610000000000,AV.Clean!B629,664.760000000000,AV.Clean!B628,2025-09-29 10:00:00,2025-09-29 10:30:00,0.000225696273,1
2025-10-10,10:30,2025-09-30,663.065000000000,AV.Clean!B615,662.890000000000,AV.Clean!B614,2025-09-30 10:00:00,2025-09-30 10:30:00,0.000263925859,1
2025-10-10,10:30,2025-10-01,663.682400000000,AV.Clean!B601,665.585000000000,AV.Clean!B600,2025-10-01 10:00:00,2025-10-01 10:30:00,0.002866732642,1
2025-10-10,10:30,2025-10-02,669.300000000000,AV.Clean!B587,668.735000000000,AV.Clean!B586,2025-10-02 10:00:00,2025-10-02 10:30:00,0.000844165546,1
2025-10-10,10:30,2025-10-03,670.670000000000,AV.Clean!B573,671.365000000000,AV.Clean!B572,2025-10-03 10:00:00,2025-10-03 10:30:00,0.001036277156,1
2025-10-10,10:30,2025-10-06,669.950000000000,AV.Clean!B559,670.500000000000,AV.Clean!B558,2025-10-06 10:00:00,2025-10-06 10:30:00,0.000820956788,1
2025-10-10,10:30,2025-10-07,672.095000000000,AV.Clean!B545,671.300000000000,AV.Clean!B544,2025-10-07 10:00:00,2025-10-07 10:30:00,0.001182868493,1
2025-10-10,10:30,2025-10-08,670.385000000000,AV.Clean!B531,671.910000000000,AV.Clean!B530,2025-10-08 10:00:00,2025-10-08 10:30:00,0.002274812235,1
2025-10-10,10:30,2025-10-09,671.730000000000,AV.Clean!B517,671.180000000000,AV.Clean!B516,2025-10-09 10:00:00,2025-10-09 10:30:00,0.000818781356,1
2025-10-10,11:00,2025-09-22,663.430000000000,AV.Clean!B699,664.960000000000,AV.Clean!B697,2025-09-22 10:30:00,2025-09-22 11:00:00,0.002306196584,1
2025-10-10,11:00,2025-09-23,666.780000000000,AV.Clean!B685,666.350000000000,AV.Clean!B683,2025-09-23 10:30:00,2025-09-23 11:00:00,0.000644890369,1
2025-10-10,11:00,2025-09-24,663.015000000000,AV.Clean!B671,663.020000000000,AV.Clean!B669,2025-09-24 10:30:00,2025-09-24 11:00:00,0.000007541308,1
2025-10-10,11:00,2025-09-25,655.990000000000,AV.Clean!B657,658.780000000000,AV.Clean!B655,2025-09-25 10:30:00,2025-09-25 11:00:00,0.004253113615,1
