baseline_trade_id,date,direction,baseline_entry,baseline_exit,baseline_shares,entry_or_exit_changed,shares_changed_same_episode,classification,variant_exit_same_entry,variant_shares_same_episode,case,model
69,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 16:00:00,148,False,False,same_episode,2025-10-03 16:00:00,148.000000000000,midpoint_vwap,A
70,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 16:00:00,148,False,False,same_episode,2025-10-06 16:00:00,148.000000000000,midpoint_vwap,A
71,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,147,False,False,same_episode,2025-10-07 16:00:00,147.000000000000,midpoint_vwap,A
72,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 16:00:00,148,False,False,same_episode,2025-10-08 16:00:00,148.000000000000,midpoint_vwap,A
73,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 16:00:00,148,False,False,same_episode,2025-10-09 16:00:00,148.000000000000,midpoint_vwap,A
74,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,147,False,False,same_episode,2025-10-10 16:00:00,147.000000000000,midpoint_vwap,A
75,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,152,False,False,same_episode,2025-10-16 16:00:00,152.000000000000,midpoint_vwap,A
76,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 16:00:00,153,False,False,same_episode,2025-10-17 16:00:00,153.000000000000,midpoint_vwap,A
77,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 16:00:00,152,False,False,same_episode,2025-10-20 16:00:00,152.000000000000,midpoint_vwap,A
78,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 16:00:00,152,False,False,same_episode,2025-10-22 16:00:00,152.000000000000,midpoint_vwap,A
79,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 16:00:00,149,False,False,same_episode,2025-10-30 16:00:00,149.000000000000,midpoint_vwap,A
80,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 16:00:00,150,False,False,same_episode,2025-11-03 16:00:00,150.000000000000,midpoint_vwap,A
81,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 16:00:00,151,False,False,same_episode,2025-11-04 16:00:00,151.000000000000,midpoint_vwap,A
82,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 16:00:00,151,False,False,same_episode,2025-11-05 16:00:00,151.000000000000,midpoint_vwap,A
83,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 16:00:00,152,False,False,same_episode,2025-11-06 16:00:00,152.000000000000,midpoint_vwap,A
84,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 16:00:00,154,False,False,same_episode,2025-11-07 16:00:00,154.000000000000,midpoint_vwap,A
85,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,149,False,False,same_episode,2025-11-10 16:00:00,149.000000000000,midpoint_vwap,A
86,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 16:00:00,149,False,False,same_episode,2025-11-11 16:00:00,149.000000000000,midpoint_vwap,A
87,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,148,False,False,same_episode,2025-11-13 16:00:00,148.000000000000,midpoint_vwap,A
88,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 16:00:00,152,False,False,same_episode,2025-11-14 16:00:00,152.000000000000,midpoint_vwap,A
89,2025-11-17,-1,2025-11-17 13:00:00,2025-11-17 16:00:00,150,False,False,same_episode,2025-11-17 16:00:00,150.000000000000,midpoint_vwap,A
90,2025-11-20,-1,2025-11-20 12:00:00,2025-11-20 16:00:00,150,False,False,same_episode,2025-11-20 16:00:00,150.000000000000,midpoint_vwap,A
91,2025-11-21,1,2025-11-21 12:00:00,2025-11-21 16:00:00,157,False,False,same_episode,2025-11-21 16:00:00,157.000000000000,midpoint_vwap,A
92,2025-11-24,1,2025-11-24 10:30:00,2025-11-24 16:00:00,154,False,False,same_episode,2025-11-24 16:00:00,154.000000000000,midpoint_vwap,A
93,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 16:00:00,154,False,False,same_episode,2025-11-25 16:00:00,154.000000000000,midpoint_vwap,A
94,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 16:00:00,152,False,False,same_episode,2025-11-26 16:00:00,152.000000000000,midpoint_vwap,A
95,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 16:00:00,152,False,False,same_episode,2025-12-01 16:00:00,152.000000000000,midpoint_vwap,A
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 12:00:00,180,False,False,same_episode,2025-04-02 12:00:00,180.000000000000,midpoint_vwap,B
2,2025-04-02,1,2025-04-02 12:30:00,2025-04-02 14:30:00,180,False,False,same_episode,2025-04-02 14:30:00,180.000000000000,midpoint_vwap,B
3,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 12:00:00,183,False,False,same_episode,2025-04-03 12:00:00,183.000000000000,midpoint_vwap,B
4,2025-04-03,-1,2025-04-03 14:30:00,2025-04-03 15:00:00,183,False,False,same_episode,2025-04-03 15:00:00,183.000000000000,midpoint_vwap,B
5,2025-04-03,-1,2025-04-03 15:30:00,2025-04-03 16:00:00,183,False,False,same_episode,2025-04-03 16:00:00,183.000000000000,midpoint_vwap,B
6,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,191,False,False,same_episode,2025-04-04 16:00:00,191.000000000000,midpoint_vwap,B
7,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 14:30:00,205,False,False,same_episode,2025-04-07 14:30:00,205.000000000000,midpoint_vwap,B
8,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,193,False,False,same_episode,2025-04-08 16:00:00,193.000000000000,midpoint_vwap,B
9,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 11:30:00,202,False,False,same_episode,2025-04-09 11:30:00,202.000000000000,midpoint_vwap,B
10,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,202,False,False,same_episode,2025-04-09 16:00:00,202.000000000000,midpoint_vwap,B
11,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 14:00:00,198,False,False,same_episode,2025-04-10 14:00:00,198.000000000000,midpoint_vwap,B
12,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 11:00:00,200,False,False,same_episode,2025-04-11 11:00:00,200.000000000000,midpoint_vwap,B
13,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 13:30:00,200,False,False,same_episode,2025-04-11 13:30:00,200.000000000000,midpoint_vwap,B
14,2025-04-11,1,2025-04-11 14:00:00,2025-04-11 15:00:00,200,False,False,same_episode,2025-04-11 15:00:00,200.000000000000,midpoint_vwap,B
15,2025-04-11,1,2025-04-11 15:30:00,2025-04-11 16:00:00,200,False,False,same_episode,2025-04-11 16:00:00,200.000000000000,midpoint_vwap,B
16,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 13:30:00,200,False,False,same_episode,2025-04-21 13:30:00,200.000000000000,midpoint_vwap,B
17,2025-04-21,-1,2025-04-21 14:00:00,2025-04-21 14:30:00,200,False,False,same_episode,2025-04-21 14:30:00,200.000000000000,midpoint_vwap,B
18,2025-04-21,-1,2025-04-21 15:00:00,2025-04-21 15:30:00,200,False,False,same_episode,2025-04-21 15:30:00,200.000000000000,midpoint_vwap,B
19,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 13:30:00,198,False,False,same_episode,2025-04-22 13:30:00,198.000000000000,midpoint_vwap,B
20,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 11:00:00,190,False,False,same_episode,2025-04-24 11:00:00,190.000000000000,midpoint_vwap,B
21,2025-04-24,1,2025-04-24 13:00:00,2025-04-24 13:30:00,190,False,False,same_episode,2025-04-24 13:30:00,190.000000000000,midpoint_vwap,B
22,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 11:30:00,183,False,False,same_episode,2025-05-01 11:30:00,183.000000000000,midpoint_vwap,B
23,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 11:00:00,182,False,False,same_episode,2025-05-02 11:00:00,182.000000000000,midpoint_vwap,B
24,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 14:30:00,182,False,False,same_episode,2025-05-08 14:30:00,182.000000000000,midpoint_vwap,B
25,2025-05-08,1,2025-05-08 15:00:00,2025-05-08 16:00:00,182,False,False,same_episode,2025-05-08 16:00:00,182.000000000000,midpoint_vwap,B
26,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,172,False,False,same_episode,2025-05-16 16:00:00,172.000000000000,midpoint_vwap,B
27,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,173,False,False,same_episode,2025-05-21 16:00:00,173.000000000000,midpoint_vwap,B
28,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,174,False,False,same_episode,2025-05-27 16:00:00,174.000000000000,midpoint_vwap,B
29,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 11:30:00,174,False,False,same_episode,2025-05-28 11:30:00,174.000000000000,midpoint_vwap,B
30,2025-05-28,-1,2025-05-28 12:00:00,2025-05-28 12:30:00,174,False,False,same_episode,2025-05-28 12:30:00,174.000000000000,midpoint_vwap,B
31,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 13:30:00,175,False,False,same_episode,2025-05-30 13:30:00,175.000000000000,midpoint_vwap,B
32,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,175,False,False,same_episode,2025-06-02 16:00:00,175.000000000000,midpoint_vwap,B
33,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,173,False,False,same_episode,2025-06-03 16:00:00,173.000000000000,midpoint_vwap,B
34,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 13:00:00,173,False,False,same_episode,2025-06-05 13:00:00,173.000000000000,midpoint_vwap,B
35,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 15:00:00,170,False,False,same_episode,2025-06-11 15:00:00,170.000000000000,midpoint_vwap,B
36,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 11:00:00,171,False,False,same_episode,2025-06-13 11:00:00,171.000000000000,midpoint_vwap,B
37,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,170,False,False,same_episode,2025-06-17 16:00:00,170.000000000000,midpoint_vwap,B
38,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 11:30:00,171,False,False,same_episode,2025-06-18 11:30:00,171.000000000000,midpoint_vwap,B
39,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 11:30:00,171,False,False,same_episode,2025-06-20 11:30:00,171.000000000000,midpoint_vwap,B
40,2025-06-20,-1,2025-06-20 13:30:00,2025-06-20 14:00:00,171,False,False,same_episode,2025-06-20 14:00:00,171.000000000000,midpoint_vwap,B
41,2025-06-20,-1,2025-06-20 15:00:00,2025-06-20 15:30:00,171,False,False,same_episode,2025-06-20 15:30:00,171.000000000000,midpoint_vwap,B
42,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,170,False,False,same_episode,2025-06-23 16:00:00,170.000000000000,midpoint_vwap,B
43,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,168,False,False,same_episode,2025-06-24 16:00:00,168.000000000000,midpoint_vwap,B
44,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,167,False,False,same_episode,2025-06-26 16:00:00,167.000000000000,midpoint_vwap,B
45,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 13:00:00,166,False,False,same_episode,2025-06-27 13:00:00,166.000000000000,midpoint_vwap,B
46,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 15:00:00,165,False,False,same_episode,2025-07-02 15:00:00,165.000000000000,midpoint_vwap,B
47,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,164,False,False,same_episode,2025-07-03 13:00:00,164.000000000000,midpoint_vwap,B
48,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,164,False,False,same_episode,2025-07-07 16:00:00,164.000000000000,midpoint_vwap,B
49,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 12:30:00,164,False,False,same_episode,2025-07-10 12:30:00,164.000000000000,midpoint_vwap,B
50,2025-07-10,1,2025-07-10 13:30:00,2025-07-10 15:30:00,164,False,False,same_episode,2025-07-10 15:30:00,164.000000000000,midpoint_vwap,B
51,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 13:30:00,164,False,False,same_episode,2025-07-15 13:30:00,164.000000000000,midpoint_vwap,B
52,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,165,False,False,same_episode,2025-07-16 16:00:00,165.000000000000,midpoint_vwap,B
53,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 12:30:00,164,False,False,same_episode,2025-07-17 12:30:00,164.000000000000,midpoint_vwap,B
54,2025-07-17,1,2025-07-17 14:30:00,2025-07-17 16:00:00,164,False,False,same_episode,2025-07-17 16:00:00,164.000000000000,midpoint_vwap,B
55,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 11:00:00,163,False,False,same_episode,2025-07-18 11:00:00,163.000000000000,midpoint_vwap,B
56,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 11:00:00,163,False,False,same_episode,2025-07-23 11:00:00,163.000000000000,midpoint_vwap,B
57,2025-07-23,1,2025-07-23 12:00:00,2025-07-23 16:00:00,163,False,False,same_episode,2025-07-23 16:00:00,163.000000000000,midpoint_vwap,B
58,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 13:00:00,162,False,False,same_episode,2025-07-25 13:00:00,162.000000000000,midpoint_vwap,B
59,2025-07-25,1,2025-07-25 13:30:00,2025-07-25 15:00:00,162,False,False,same_episode,2025-07-25 15:00:00,162.000000000000,midpoint_vwap,B
60,2025-07-25,1,2025-07-25 15:30:00,2025-07-25 16:00:00,162,False,False,same_episode,2025-07-25 16:00:00,162.000000000000,midpoint_vwap,B
61,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 13:00:00,161,False,False,same_episode,2025-07-29 13:00:00,161.000000000000,midpoint_vwap,B
62,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 11:00:00,161,False,False,same_episode,2025-07-30 11:00:00,161.000000000000,midpoint_vwap,B
63,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,161,False,False,same_episode,2025-07-30 16:00:00,161.000000000000,midpoint_vwap,B
64,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 13:30:00,162,False,False,same_episode,2025-08-05 13:30:00,162.000000000000,midpoint_vwap,B
65,2025-08-05,-1,2025-08-05 14:30:00,2025-08-05 15:30:00,162,False,False,same_episode,2025-08-05 15:30:00,162.000000000000,midpoint_vwap,B
66,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,163,False,False,same_episode,2025-08-06 16:00:00,163.000000000000,midpoint_vwap,B
67,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 15:30:00,161,False,False,same_episode,2025-08-07 15:30:00,161.000000000000,midpoint_vwap,B
68,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,161,False,False,same_episode,2025-08-12 16:00:00,161.000000000000,midpoint_vwap,B
69,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 11:30:00,161,False,False,same_episode,2025-08-19 11:30:00,161.000000000000,midpoint_vwap,B
70,2025-08-19,-1,2025-08-19 12:00:00,2025-08-19 16:00:00,161,False,False,same_episode,2025-08-19 16:00:00,161.000000000000,midpoint_vwap,B
71,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 11:30:00,163,False,False,same_episode,2025-08-20 11:30:00,163.000000000000,midpoint_vwap,B
72,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,161,False,False,same_episode,2025-08-22 16:00:00,161.000000000000,midpoint_vwap,B
73,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,160,False,False,same_episode,2025-08-28 16:00:00,160.000000000000,midpoint_vwap,B
74,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 11:30:00,160,False,False,same_episode,2025-08-29 11:30:00,160.000000000000,midpoint_vwap,B
75,2025-08-29,-1,2025-08-29 12:00:00,2025-08-29 12:30:00,160,False,False,same_episode,2025-08-29 12:30:00,160.000000000000,midpoint_vwap,B
76,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 13:30:00,161,False,False,same_episode,2025-09-02 13:30:00,161.000000000000,midpoint_vwap,B
77,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 11:30:00,160,False,False,same_episode,2025-09-03 11:30:00,160.000000000000,midpoint_vwap,B
78,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,159,False,False,same_episode,2025-09-04 16:00:00,159.000000000000,midpoint_vwap,B
79,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 15:30:00,158,False,False,same_episode,2025-09-05 15:30:00,158.000000000000,midpoint_vwap,B
80,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 12:00:00,157,False,False,same_episode,2025-09-11 12:00:00,157.000000000000,midpoint_vwap,B
81,2025-09-11,1,2025-09-11 12:30:00,2025-09-11 13:30:00,157,False,False,same_episode,2025-09-11 13:30:00,157.000000000000,midpoint_vwap,B
82,2025-09-11,1,2025-09-11 14:00:00,2025-09-11 14:30:00,157,False,False,same_episode,2025-09-11 14:30:00,157.000000000000,midpoint_vwap,B
83,2025-09-11,1,2025-09-11 15:30:00,2025-09-11 16:00:00,157,False,False,same_episode,2025-09-11 16:00:00,157.000000000000,midpoint_vwap,B
84,2025-09-17,-1,2025-09-17 10:30:00,2025-09-17 11:00:00,156,False,False,same_episode,2025-09-17 11:00:00,156.000000000000,midpoint_vwap,B
85,2025-09-17,-1,2025-09-17 13:00:00,2025-09-17 13:30:00,156,False,False,same_episode,2025-09-17 13:30:00,156.000000000000,midpoint_vwap,B
86,2025-09-17,-1,2025-09-17 15:00:00,2025-09-17 15:30:00,156,False,False,same_episode,2025-09-17 15:30:00,156.000000000000,midpoint_vwap,B
87,2025-09-18,1,2025-09-18 10:30:00,2025-09-18 11:00:00,155,False,False,same_episode,2025-09-18 11:00:00,155.000000000000,midpoint_vwap,B
88,2025-09-18,1,2025-09-18 11:30:00,2025-09-18 12:00:00,155,False,False,same_episode,2025-09-18 12:00:00,155.000000000000,midpoint_vwap,B
89,2025-09-18,1,2025-09-18 12:30:00,2025-09-18 13:30:00,155,False,False,same_episode,2025-09-18 13:30:00,155.000000000000,midpoint_vwap,B
90,2025-09-19,1,2025-09-19 15:30:00,2025-09-19 16:00:00,153,False,False,same_episode,2025-09-19 16:00:00,153.000000000000,midpoint_vwap,B
91,2025-09-22,1,2025-09-22 11:00:00,2025-09-22 11:30:00,153,False,False,same_episode,2025-09-22 11:30:00,153.000000000000,midpoint_vwap,B
92,2025-09-22,1,2025-09-22 12:30:00,2025-09-22 16:00:00,153,False,False,same_episode,2025-09-22 16:00:00,153.000000000000,midpoint_vwap,B
93,2025-09-23,-1,2025-09-23 12:00:00,2025-09-23 16:00:00,153,False,False,same_episode,2025-09-23 16:00:00,153.000000000000,midpoint_vwap,B
94,2025-09-24,-1,2025-09-24 12:00:00,2025-09-24 15:00:00,154,False,False,same_episode,2025-09-24 15:00:00,154.000000000000,midpoint_vwap,B
95,2025-09-24,-1,2025-09-24 15:30:00,2025-09-24 16:00:00,154,False,False,same_episode,2025-09-24 16:00:00,154.000000000000,midpoint_vwap,B
96,2025-09-30,1,2025-09-30 15:30:00,2025-09-30 16:00:00,154,False,False,same_episode,2025-09-30 16:00:00,154.000000000000,midpoint_vwap,B
97,2025-10-01,1,2025-10-01 13:30:00,2025-10-01 16:00:00,154,False,False,same_episode,2025-10-01 16:00:00,154.000000000000,midpoint_vwap,B
98,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 11:30:00,152,False,False,same_episode,2025-10-03 11:30:00,152.000000000000,midpoint_vwap,B
99,2025-10-03,1,2025-10-03 12:00:00,2025-10-03 13:30:00,152,False,False,same_episode,2025-10-03 13:30:00,152.000000000000,midpoint_vwap,B
100,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 15:30:00,152,False,False,same_episode,2025-10-06 15:30:00,152.000000000000,midpoint_vwap,B
101,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,151,False,False,same_episode,2025-10-07 16:00:00,151.000000000000,midpoint_vwap,B
102,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 15:00:00,152,False,False,same_episode,2025-10-08 15:00:00,152.000000000000,midpoint_vwap,B
103,2025-10-08,1,2025-10-08 15:30:00,2025-10-08 16:00:00,152,False,False,same_episode,2025-10-08 16:00:00,152.000000000000,midpoint_vwap,B
104,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 14:00:00,152,False,False,same_episode,2025-10-09 14:00:00,152.000000000000,midpoint_vwap,B
105,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,151,False,False,same_episode,2025-10-10 16:00:00,151.000000000000,midpoint_vwap,B
106,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,156,False,False,same_episode,2025-10-16 16:00:00,156.000000000000,midpoint_vwap,B
107,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 11:00:00,158,False,False,same_episode,2025-10-17 11:00:00,158.000000000000,midpoint_vwap,B
108,2025-10-17,1,2025-10-17 14:30:00,2025-10-17 16:00:00,158,False,False,same_episode,2025-10-17 16:00:00,158.000000000000,midpoint_vwap,B
109,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 12:00:00,155,False,False,same_episode,2025-10-20 12:00:00,155.000000000000,midpoint_vwap,B
110,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 11:00:00,155,False,False,same_episode,2025-10-22 11:00:00,155.000000000000,midpoint_vwap,B
111,2025-10-22,-1,2025-10-22 11:30:00,2025-10-22 12:00:00,155,False,False,same_episode,2025-10-22 12:00:00,155.000000000000,midpoint_vwap,B
112,2025-10-22,-1,2025-10-22 12:30:00,2025-10-22 15:30:00,155,False,False,same_episode,2025-10-22 15:30:00,155.000000000000,midpoint_vwap,B
113,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 11:00:00,151,False,False,same_episode,2025-10-30 11:00:00,151.000000000000,midpoint_vwap,B
114,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 11:00:00,152,False,False,same_episode,2025-11-03 11:00:00,152.000000000000,midpoint_vwap,B
115,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 14:30:00,152,False,False,same_episode,2025-11-04 14:30:00,152.000000000000,midpoint_vwap,B
116,2025-11-04,-1,2025-11-04 15:00:00,2025-11-04 15:30:00,152,False,False,same_episode,2025-11-04 15:30:00,152.000000000000,midpoint_vwap,B
117,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 15:30:00,152,False,False,same_episode,2025-11-05 15:30:00,152.000000000000,midpoint_vwap,B
118,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 14:30:00,153,False,False,same_episode,2025-11-06 14:30:00,153.000000000000,midpoint_vwap,B
119,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 13:30:00,154,False,False,same_episode,2025-11-07 13:30:00,154.000000000000,midpoint_vwap,B
120,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,151,False,False,same_episode,2025-11-10 16:00:00,151.000000000000,midpoint_vwap,B
121,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 12:00:00,151,False,False,same_episode,2025-11-11 12:00:00,151.000000000000,midpoint_vwap,B
122,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,151,False,False,same_episode,2025-11-13 16:00:00,151.000000000000,midpoint_vwap,B
123,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 13:30:00,155,False,False,same_episode,2025-11-14 13:30:00,155.000000000000,midpoint_vwap,B
124,2025-11-14,1,2025-11-14 14:30:00,2025-11-14 15:30:00,155,False,False,same_episode,2025-11-14 15:30:00,155.000000000000,midpoint_vwap,B
125,2025-11-17,-1,2025-11-17 13:00:00,2025-11-17 16:00:00,153,False,False,same_episode,2025-11-17 16:00:00,153.000000000000,midpoint_vwap,B
126,2025-11-20,-1,2025-11-20 12:00:00,2025-11-20 16:00:00,153,False,False,same_episode,2025-11-20 16:00:00,153.000000000000,midpoint_vwap,B
127,2025-11-21,1,2025-11-21 12:00:00,2025-11-21 13:30:00,160,False,False,same_episode,2025-11-21 13:30:00,160.000000000000,midpoint_vwap,B
128,2025-11-21,1,2025-11-21 14:00:00,2025-11-21 16:00:00,160,False,False,same_episode,2025-11-21 16:00:00,160.000000000000,midpoint_vwap,B
129,2025-11-24,1,2025-11-24 10:30:00,2025-11-24 12:00:00,156,False,False,same_episode,2025-11-24 12:00:00,156.000000000000,midpoint_vwap,B
130,2025-11-24,1,2025-11-24 12:30:00,2025-11-24 14:30:00,156,False,False,same_episode,2025-11-24 14:30:00,156.000000000000,midpoint_vwap,B
131,2025-11-24,1,2025-11-24 15:30:00,2025-11-24 16:00:00,156,False,False,same_episode,2025-11-24 16:00:00,156.000000000000,midpoint_vwap,B
132,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 14:30:00,155,False,False,same_episode,2025-11-25 14:30:00,155.000000000000,midpoint_vwap,B
133,2025-11-25,1,2025-11-25 15:30:00,2025-11-25 16:00:00,155,False,False,same_episode,2025-11-25 16:00:00,155.000000000000,midpoint_vwap,B
134,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 12:30:00,154,False,False,same_episode,2025-11-26 12:30:00,154.000000000000,midpoint_vwap,B
135,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 11:00:00,153,False,False,same_episode,2025-12-01 11:00:00,153.000000000000,midpoint_vwap,B
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 12:00:00,302,False,False,same_episode,2025-04-02 12:00:00,302.000000000000,midpoint_vwap,C
2,2025-04-02,1,2025-04-02 12:30:00,2025-04-02 14:30:00,302,False,False,same_episode,2025-04-02 14:30:00,302.000000000000,midpoint_vwap,C
3,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 12:00:00,323,False,False,same_episode,2025-04-03 12:00:00,323.000000000000,midpoint_vwap,C
4,2025-04-03,-1,2025-04-03 14:30:00,2025-04-03 15:00:00,323,False,False,same_episode,2025-04-03 15:00:00,323.000000000000,midpoint_vwap,C
5,2025-04-03,-1,2025-04-03 15:30:00,2025-04-03 16:00:00,323,False,False,same_episode,2025-04-03 16:00:00,323.000000000000,midpoint_vwap,C
6,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,229,False,False,same_episode,2025-04-04 16:00:00,229.000000000000,midpoint_vwap,C
7,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 14:30:00,188,False,False,same_episode,2025-04-07 14:30:00,188.000000000000,midpoint_vwap,C
8,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,176,False,False,same_episode,2025-04-08 16:00:00,176.000000000000,midpoint_vwap,C
9,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 11:30:00,189,False,False,same_episode,2025-04-09 11:30:00,189.000000000000,midpoint_vwap,C
10,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,189,False,False,same_episode,2025-04-09 16:00:00,189.000000000000,midpoint_vwap,C
11,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 14:00:00,106,False,False,same_episode,2025-04-10 14:00:00,106.000000000000,midpoint_vwap,C
12,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 11:00:00,102,False,False,same_episode,2025-04-11 11:00:00,102.000000000000,midpoint_vwap,C
13,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 13:30:00,102,False,False,same_episode,2025-04-11 13:30:00,102.000000000000,midpoint_vwap,C
